case,algorithm,retain_best,passed,time_ns,memory,allocs,samples,mean_time_ns,max_time_ns
"rosenbrock_100_true_1","bounded_default","false","true","1.338956e6","4416","27","17","1.3436711176470588e6","1.406855e6"
"rosenbrock_100_true_1","bounded_default","true","true","1.332346e6","368","10","17","1.3981568823529412e6","1.989184e6"
"rosenbrock_100_true_1","bounded_trust_region","false","true","1.378256e6","336","9","17","1.3878038823529412e6","1.507045e6"
"rosenbrock_100_true_1","bounded_trust_region","true","true","1.323436e6","336","9","17","1.3304187647058824e6","1.410165e6"
"rosenbrock_100_true_1","gn_linesearch","false","true","7.635126e6","2904848","631","17","7.486856117647059e6","8.281195e6"
"rosenbrock_100_true_1","gn_linesearch","true","true","6.60875e6","2904848","631","17","7.463814352941177e6","9.60603e6"
"exponential_0.2_3","bounded_default","false","true","69830.0","145696","125","17","113426.70588235294","789598.0"
"exponential_0.2_3","bounded_default","true","true","74120.0","145088","108","17","84589.76470588235","204880.0"
"exponential_0.2_3","bounded_trust_region","false","true","69299.0","145056","107","17","88735.58823529411","354379.0"
"exponential_0.2_3","bounded_trust_region","true","true","72310.0","145056","107","17","81311.4705882353","200339.0"
"exponential_0.2_3","gn_linesearch","false","true","461798.0","266208","2727","17","472581.4117647059","585678.0"
"exponential_0.2_3","gn_linesearch","true","true","444359.0","266208","2727","17","462097.9411764706","640828.0"
"linear_4_8_0.9","bounded_default","false","true","1.2966288e7","72020720","28205","17","1.304215388235294e7","1.4982792e7"
"linear_4_8_0.9","bounded_default","true","true","44099.0","156112","197","17","1.4650834705882352e6","1.5205451e7"
"linear_4_8_0.9","bounded_trust_region","false","false","1.1293714e7","71864480","28009","17","1.141223894117647e7","1.7302625e7"
"linear_4_8_0.9","bounded_trust_region","true","false","8.700452e6","71864480","28009","17","9.71065205882353e6","1.4602953e7"
"linear_4_8_0.9","gn_linesearch","false","true","43180.0","156080","196","17","74475.64705882352","557418.0"
"linear_4_8_0.9","gn_linesearch","true","true","44690.0","156080","196","17","53032.76470588235","175129.0"
"diffusion_256_true_operator_0.1","bounded_default","false","true","1.2746488e7","1399480","2881","17","1.283239288235294e7","1.3727764e7"
"diffusion_256_true_operator_0.1","bounded_default","true","true","1.2742417e7","1390616","2860","17","1.2802712352941176e7","1.3862344e7"
"diffusion_256_true_operator_0.1","bounded_trust_region","false","true","1.2761867e7","1390584","2859","17","1.2792673470588235e7","1.3434755e7"
"diffusion_256_true_operator_0.1","bounded_trust_region","true","true","1.2827608e7","1390584","2859","17","1.3477867647058824e7","1.8613348e7"
"diffusion_256_true_operator_0.1","gn_linesearch","false","true","1.387305e6","2874712","3817","17","1.4426411176470588e6","2.196733e6"
"diffusion_256_true_operator_0.1","gn_linesearch","true","true","1.394735e6","2874712","3817","17","1.4314646470588236e6","2.104673e6"
