case,family,representation,kind,n,m,algorithm,passed,retcode,time_ns,memory,allocs,cost,residual,stationarity,feasible,error,samples
"rosenbrock_2_false_1","rosenbrock","dense","root","2","2","bounded_trust_region","true","Success","44020.0","7712","148","0.0","0.0","0.0","true","","15"
"rosenbrock_2_false_1","rosenbrock","dense","root","2","2","gn_linesearch","true","Success","68330.0","33760","806","0.0","0.0","0.0","true","","15"
"rosenbrock_2_false_2","rosenbrock","dense","root","2","2","gn_linesearch","true","Success","68490.0","25888","617","0.0","0.0","0.0","true","","15"
"rosenbrock_2_false_2","rosenbrock","dense","root","2","2","bounded_trust_region","true","Success","38480.0","7712","148","0.0","0.0","0.0","true","","15"
"rosenbrock_2_true_1","rosenbrock","dense","least_squares","2","2","bounded_trust_region","true","Success","42390.0","7712","146","0.125","0.5","0.0","true","","15"
"rosenbrock_2_true_1","rosenbrock","dense","least_squares","2","2","gn_linesearch","true","Success","63790.0","31872","752","0.125","0.5","0.0","true","","15"
"rosenbrock_2_true_2","rosenbrock","dense","least_squares","2","2","gn_linesearch","true","Success","38979.0","18752","437","0.125","0.5","0.0","true","","15"
"rosenbrock_2_true_2","rosenbrock","dense","least_squares","2","2","bounded_trust_region","true","Success","34790.0","7712","146","0.125","0.5","0.0","true","","15"
"rosenbrock_20_false_1","rosenbrock","dense","root","20","20","bounded_trust_region","true","Success","126009.0","21208","151","0.0","0.0","0.0","true","","15"
"rosenbrock_20_false_1","rosenbrock","dense","root","20","20","gn_linesearch","true","Success","501208.0","260808","851","0.0","0.0","0.0","true","","15"
"rosenbrock_20_false_2","rosenbrock","dense","root","20","20","gn_linesearch","true","Success","385219.0","193944","650","0.0","0.0","0.0","true","","15"
"rosenbrock_20_false_2","rosenbrock","dense","root","20","20","bounded_trust_region","true","Success","96950.0","21208","151","0.0","0.0","0.0","true","","15"
"rosenbrock_20_true_1","rosenbrock","dense","least_squares","20","20","bounded_trust_region","true","Success","113620.0","21208","149","1.25","0.5","0.0","true","","15"
"rosenbrock_20_true_1","rosenbrock","dense","least_squares","20","20","gn_linesearch","true","Success","452839.0","239976","793","1.25","0.5","0.0","true","","15"
"rosenbrock_20_true_2","rosenbrock","dense","least_squares","20","20","gn_linesearch","true","Success","217679.0","128536","458","1.25","0.5","0.0","true","","15"
"rosenbrock_20_true_2","rosenbrock","dense","least_squares","20","20","bounded_trust_region","true","Success","60860.0","21208","149","1.25","0.5","0.0","true","","15"
"rosenbrock_100_false_1","rosenbrock","dense","root","100","100","bounded_trust_region","true","Success","1.643696e6","276928","153","0.0","0.0","0.0","true","","15"
"rosenbrock_100_false_1","rosenbrock","dense","root","100","100","gn_linesearch","true","Success","8.415979e6","3906512","853","0.0","0.0","0.0","true","","15"
"rosenbrock_100_false_2","rosenbrock","dense","root","100","100","gn_linesearch","true","Success","5.617026e6","2941168","652","0.0","0.0","0.0","true","","15"
"rosenbrock_100_false_2","rosenbrock","dense","root","100","100","bounded_trust_region","true","Success","1.202777e6","276928","153","0.0","0.0","0.0","true","","15"
"rosenbrock_100_true_1","rosenbrock","dense","least_squares","100","100","bounded_trust_region","true","Success","1.392846e6","276928","151","6.25","0.5","0.0","true","","15"
"rosenbrock_100_true_1","rosenbrock","dense","least_squares","100","100","gn_linesearch","true","Success","7.815681e6","3589696","795","6.25","0.5","0.0","true","","15"
"rosenbrock_100_true_2","rosenbrock","dense","least_squares","100","100","gn_linesearch","true","Success","3.394432e6","1980736","460","6.25","0.5","0.0","true","","15"
"rosenbrock_100_true_2","rosenbrock","dense","least_squares","100","100","bounded_trust_region","true","Success","1.070997e6","276928","151","6.25","0.5","0.0","true","","15"
"powell_1","singular","dense","root","4","4","bounded_trust_region","true","Success","31980.0","8448","148","2.8456512320140777e-19","7.543712854385374e-10","8.287770494300357e-14","true","","15"
"powell_1","singular","dense","root","4","4","gn_linesearch","true","Success","142320.0","65168","1184","2.845651231974786e-19","7.543712854333215e-10","8.287768800234463e-14","true","","15"
"powell_2","singular","dense","root","4","4","gn_linesearch","true","Success","140520.0","124912","1020","2.4665619342779336e-19","6.863730227525476e-10","6.395438581388406e-14","true","","15"
"powell_2","singular","dense","root","4","4","bounded_trust_region","true","Success","35400.0","78848","175","2.4665619342752315e-19","6.863730227526016e-10","6.395438242575227e-14","true","","15"
"powell_3","singular","dense","root","4","4","bounded_trust_region","true","Success","33530.0","8448","148","3.1686982322937876e-19","6.101926451889204e-10","6.029210503522443e-14","true","","15"
"powell_3","singular","dense","root","4","4","gn_linesearch","true","Success","261550.0","68688","1247","1.4056564045404691e-19","5.238689482159091e-10","4.7961609252818345e-14","true","","15"
"beale_1","small_dense","dense","least_squares","2","3","gn_linesearch","true","Success","44130.0","21456","490","0.0","0.0","0.0","true","","15"
"beale_1","small_dense","dense","least_squares","2","3","bounded_trust_region","true","Success","39130.0","9744","182","2.9582283945787943e-31","4.440892098500626e-16","3.6637359812630166e-15","true","","15"
"beale_2","small_dense","dense","least_squares","2","3","bounded_trust_region","true","Success","46319.0","78912","210","6.930857760346719e-24","2.8137492336099967e-12","1.6258994151030493e-11","true","","15"
"beale_2","small_dense","dense","least_squares","2","3","gn_linesearch","true","Success","63470.0","98464","704","8.963432035573747e-29","9.325873406851315e-15","6.09512440519211e-14","true","","15"
"beale_3","small_dense","dense","least_squares","2","3","gn_linesearch","true","Success","68750.0","32080","742","1.3718784179859158e-28","1.021405182655144e-14","7.926992395823618e-14","true","","15"
"beale_3","small_dense","dense","least_squares","2","3","bounded_trust_region","true","Success","45850.0","10176","191","3.2152193787299847e-22","1.566746732351021e-11","1.1992673520921926e-10","true","","15"
"brown_1","badly_scaled","dense","least_squares","2","3","bounded_trust_region","true","Success","101659.0","14304","272","9.860761315271616e-32","4.440892098500626e-16","4.4408920985048613e-10","true","","15"
"brown_1","badly_scaled","dense","least_squares","2","3","gn_linesearch","true","Success","33110.0","16144","364","9.860761315271616e-32","4.440892098500626e-16","4.4408920985048613e-10","true","","15"
"brown_2","badly_scaled","dense","least_squares","2","3","gn_linesearch","true","Success","28580.0","13488","301","1.6190092125011e-24","1.7994494783124537e-12","1.7994494783142532e-6","true","","15"
"brown_2","badly_scaled","dense","least_squares","2","3","bounded_trust_region","true","Success","34850.0","9440","176","9.860761315271616e-32","4.440892098500626e-16","4.4408920985048613e-10","true","","15"
"brown_3","badly_scaled","dense","least_squares","2","3","bounded_trust_region","true","Success","22000.0","8528","158","9.860761315271616e-32","4.440892098500626e-16","4.4408920985048613e-10","true","","15"
