case,family,representation,kind,n,m,algorithm,passed,retcode,time_ns,memory,allocs,cost,residual,stationarity,feasible,error,samples
ad_exponential_0.2_3,automatic_jacobian,dense,least_squares,3,40,bounded_default,true,Success,179659.0,171888,382,4.437342591868191e-31,4.440892098500626e-16,2.220446049250313e-15,true,,5
ad_exponential_0.2_3,automatic_jacobian,dense,least_squares,3,40,bounded_lm,true,Success,693627.0,367840,4923,1.035379938102578e-30,4.440892098500626e-16,6.217248937900877e-15,true,,5
ad_exponential_0.2_3,automatic_jacobian,dense,least_squares,3,40,bounded_trust_region,true,Success,125069.0,171808,380,4.437342591868191e-31,4.440892098500626e-16,2.220446049250313e-15,true,,5
ad_exponential_0.2_3,automatic_jacobian,dense,least_squares,3,40,dogbox,true,Success,122389.0,72416,827,6.275233854713442e-23,3.0120350658080497e-12,6.122569118360843e-11,true,,5
ad_exponential_0.2_3,automatic_jacobian,dense,least_squares,3,40,gn_hybrid,true,Success,220349.0,142032,2703,3.2047474274603605e-31,4.440892098500626e-16,1.9984014443252818e-15,true,,5
ad_exponential_0.2_3,automatic_jacobian,dense,least_squares,3,40,gn_linesearch,true,Success,572308.0,293760,3012,8.628166150854817e-31,4.440892098500626e-16,7.771561172376096e-16,true,,5
ad_exponential_0.2_3,automatic_jacobian,dense,least_squares,3,40,gn_trustregion,true,Success,218129.0,140656,2679,3.2047474274603605e-31,4.440892098500626e-16,1.9984014443252818e-15,true,,5
ad_exponential_0.2_3,automatic_jacobian,dense,least_squares,3,40,legacy_default,true,Success,1.796322e6,3404384,3472,8.347479856363701e-22,6.460609824898711e-12,2.584179537024056e-10,true,,5
ad_exponential_0.2_3,automatic_jacobian,dense,least_squares,3,40,reflective,true,Success,2.966178e6,1907152,41783,1.4396950568127657e-12,5.579608215455778e-7,4.731133040891677e-9,true,,5
ad_exponential_0.2_3,automatic_jacobian,dense,least_squares,3,40,transformed_lm,true,Success,454708.0,81280,713,2.1205462261252462e-20,6.772093996687545e-11,1.085576073478478e-12,true,,5
ad_exponential_0.2_3,automatic_jacobian,dense,least_squares,3,40,transformed_trust_region,true,Success,572957.0,79600,724,8.347479856363701e-22,6.460609824898711e-12,2.584179537024056e-10,true,,5
ad_exponential_3.0_1,automatic_jacobian,dense,least_squares,3,40,bounded_default,true,Success,116900.0,32832,332,3.31327743168647e-28,5.218048215738236e-15,1.9978463328129692e-13,true,,5
ad_exponential_3.0_1,automatic_jacobian,dense,least_squares,3,40,bounded_lm,true,Success,173849.0,83696,1059,6.608779608507015e-26,8.526512829121202e-14,2.1544432904363475e-12,true,,5
ad_exponential_3.0_1,automatic_jacobian,dense,least_squares,3,40,bounded_trust_region,true,Success,112140.0,32752,330,3.31327743168647e-28,5.218048215738236e-15,1.9978463328129692e-13,true,,5
ad_exponential_3.0_1,automatic_jacobian,dense,least_squares,3,40,dogbox,true,Success,121569.0,72256,823,1.1915596270033452e-19,9.923706301151469e-11,3.788764524337296e-9,true,,5
ad_exponential_3.0_1,automatic_jacobian,dense,least_squares,3,40,gn_hybrid,true,Success,275809.0,169296,3575,8.94186162019661e-29,2.886579864025407e-15,1.0091927293842673e-13,true,,5
ad_exponential_3.0_1,automatic_jacobian,dense,least_squares,3,40,gn_linesearch,true,Success,100129.0,59072,618,2.6066090535160834e-26,5.417888360170764e-14,1.1872169913829111e-12,true,,5
ad_exponential_3.0_1,automatic_jacobian,dense,least_squares,3,40,gn_trustregion,true,Success,285579.0,193264,4389,1.5044196307304806e-22,3.6262104430306863e-12,1.3432688295011985e-10,true,,5
ad_exponential_3.0_1,automatic_jacobian,dense,least_squares,3,40,legacy_default,true,Success,135190.0,39632,360,1.6126564261063493e-20,2.839628532314009e-11,1.3244256802380505e-9,true,,5
ad_exponential_3.0_1,automatic_jacobian,dense,least_squares,3,40,reflective,true,Success,303198.0,188960,2742,1.1948021987517315e-19,1.7242174354947792e-10,6.361370319396542e-10,true,,5
ad_exponential_3.0_1,automatic_jacobian,dense,least_squares,3,40,transformed_lm,true,Success,205719.0,49472,461,6.120936219538154e-23,3.643529922214839e-12,5.4120041781402506e-12,true,,5
ad_exponential_3.0_1,automatic_jacobian,dense,least_squares,3,40,transformed_trust_region,true,Success,133300.0,38688,379,2.6439166276547974e-30,5.551115123125783e-16,1.7208456881689926e-14,true,,5
ad_rosenbrock_100_false_1,automatic_jacobian,dense,root,100,100,bounded_default,true,Success,2.686876e6,279984,117,0.0,0.0,0.0,true,,5
ad_rosenbrock_100_false_1,automatic_jacobian,dense,root,100,100,bounded_lm,true,Success,1.1563004e7,5833248,4171,1.5778135455975776e-20,2.3914203950425872e-11,4.70587568912606e-10,true,,5
ad_rosenbrock_100_false_1,automatic_jacobian,dense,root,100,100,bounded_trust_region,true,Success,2.6872e6,279056,115,0.0,0.0,0.0,true,,5
ad_rosenbrock_100_false_1,automatic_jacobian,dense,root,100,100,dogbox,true,Success,1.1744194e7,6040704,1796,0.0,0.0,0.0,true,,5
ad_rosenbrock_100_false_1,automatic_jacobian,dense,root,100,100,gn_hybrid,true,Success,1.0913476e7,5886048,11080,0.0,0.0,0.0,true,,5
ad_rosenbrock_100_false_1,automatic_jacobian,dense,root,100,100,gn_linesearch,true,Success,7.297041e6,3908288,808,0.0,0.0,0.0,true,,5
ad_rosenbrock_100_false_1,automatic_jacobian,dense,root,100,100,gn_trustregion,true,Success,1.7132342e7,8935152,19442,0.0,0.0,0.0,true,,5
ad_rosenbrock_100_false_1,automatic_jacobian,dense,root,100,100,legacy_default,true,Success,834196.0,611968,136,8.411623414631343e-19,4.827072075386241e-10,9.678189361039813e-9,true,,5
ad_rosenbrock_100_false_1,automatic_jacobian,dense,root,100,100,reflective,true,Success,2.1800324e7,10364800,15850,5.332115746520022e-23,1.3052892100517965e-12,1.179534248052505e-11,true,,5
ad_rosenbrock_100_false_1,automatic_jacobian,dense,root,100,100,transformed_lm,true,Success,2.1249809e7,2415000,479,2.1550723239575236e-21,9.068301665138279e-12,1.793738491073782e-10,true,,5
ad_rosenbrock_100_false_1,automatic_jacobian,dense,root,100,100,transformed_trust_region,true,Success,2.171429e6,324400,152,5.8772340137800135e-19,1.5332624059283262e-10,3.0665239236782327e-9,true,,5
ad_rosenbrock_20_false_1,automatic_jacobian,dense,root,20,20,bounded_default,true,Success,186039.0,21032,115,0.0,0.0,0.0,true,,5
ad_rosenbrock_20_false_1,automatic_jacobian,dense,root,20,20,bounded_lm,true,Success,997546.0,456280,2609,1.785414095644743e-26,4.884981308350689e-14,6.394884621840902e-13,true,,5
